/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.736,0.736,0.728,0.7305,0.733875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_adv+entropy/global_step_112/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.74,0.742,0.7415,0.739,0.74075
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0927_grpo_under_cutsetting_82/global_step_98/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.746,0.749,0.749,0.74975,0.746375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_63/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.74,0.729,0.7355,0.73625,0.736625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.908,0.903,0.9035,0.9045,0.904
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.896,0.893,0.893,0.892,0.890375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1011_grpo_under_cutsetting_entropy_advantage/global_step_70/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9,0.898,0.8975,0.89725,0.897375
../../Models/Qwen2.5-Math-7B-W-REINFORCE/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.74,0.739,0.738,0.7385,0.73775
../../Models/Qwen2.5-Math-7B-W-REINFORCE/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.74,0.739,0.738,0.7385,0.73775
../../Models/Qwen2.5-Math-7B-W-REINFORCE/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.74,0.739,0.738,0.7385,0.73775
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.898,0.894,0.8975,0.894,0.894875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.888,0.891,0.8895,0.8905,0.8915
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_126/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.91,0.906,0.901,0.898,0.897125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.904,0.906,0.9035,0.906,0.904625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_119/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.908,0.909,0.9015,0.899,0.89875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1011_grpo_under_cutsetting_entropy_advantage/global_step_70/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.898,0.899,0.901,0.8985,0.897125
../../verl_checkpoints/qwen3-235b-a22b-instruct-2507/Qwen3-4B-Instruct-2507_math-vllm-n8_1017_cpo_neg0.1_negdown_posup_mlflow/global_step_49/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.908,0.906,0.902,0.90325,0.9055
../../verl_checkpoints/qwen3-4b-instruct-2507/Qwen3-4B-Instruct-2507_math-vllm-n8_1018_grpo_under_cutsetting/global_step_112/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.916,0.912,0.9125,0.91375,0.913
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_133/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.894,0.893,0.8935,0.896,0.896375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1020_cpo_neg0.01pos0.01_mi_accmask_mlflow/global_step_105/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.898,0.899,0.8985,0.898,0.89725
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_14/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.72,0.732,0.7205,0.72,0.7155
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_14/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.72,0.732,0.7205,0.72,0.7155
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.72,0.721,0.7165,0.72275,0.720125
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.72,0.721,0.7165,0.72275,0.720125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.712,0.715,0.715,0.71875,0.719625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_14/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.72,0.732,0.7205,0.72,0.7155
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.712,0.715,0.715,0.71875,0.719625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.722,0.711,0.716,0.71025,0.71
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.722,0.711,0.716,0.71025,0.71
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.708,0.712,0.7115,0.714,0.712375
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.708,0.712,0.7115,0.714,0.712375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_14/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.716,0.717,0.71,0.711,0.71175
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.734,0.742,0.735,0.72825,0.731375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.714,0.712,0.718,0.72125,0.722
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_49/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.74,0.737,0.7335,0.7305,0.733125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.736,0.733,0.7195,0.72475,0.72625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_56/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.706,0.722,0.7355,0.73325,0.733125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.744,0.736,0.733,0.73925,0.736375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_63/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.73,0.729,0.731,0.737,0.738125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_70/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.754,0.75,0.741,0.74025,0.739125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_77/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.75,0.739,0.741,0.7385,0.7355
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1025_cpo_pos0.1_mi3_mlflow/global_step_14/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.706,0.698,0.7075,0.7085,0.71
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1025_cpo_pos0.1_mi3_mlflow/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.726,0.719,0.715,0.71425,0.715875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_84/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.748,0.736,0.734,0.73025,0.72875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1025_cpo_pos0.1_mi3_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.726,0.723,0.7335,0.7285,0.72275
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_91/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.746,0.748,0.737,0.73025,0.732
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_98/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.744,0.727,0.7365,0.73225,0.73025
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1025_cpo_pos0.1_mi3_mlflow/global_step_63/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.738,0.74,0.736,0.7335,0.734
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_126/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.72,0.725,0.732,0.731,0.7285
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1025_cpo_pos0.1_mi3_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.722,0.728,0.7265,0.72725,0.729
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_105/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.732,0.728,0.7275,0.725,0.7275
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1025_cpo_pos0.1_mi3_mlflow/global_step_70/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.75,0.749,0.747,0.74225,0.737625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_133/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.71,0.71,0.7165,0.72,0.722
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1025_cpo_pos0.1_mi3_mlflow/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.744,0.742,0.7335,0.7295,0.7345
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_112/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.722,0.72,0.7255,0.7335,0.729625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1025_cpo_pos0.1_mi3_mlflow/global_step_49/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.712,0.729,0.7295,0.733,0.73475
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_140/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.722,0.714,0.7145,0.71775,0.720625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_119/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.74,0.73,0.7255,0.72925,0.72825
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1025_cpo_pos0.1_mi3_mlflow/global_step_56/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.746,0.733,0.7365,0.7315,0.731125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1025_cpo_pos0.1_mi3_mlflow/global_step_77/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.732,0.747,0.7425,0.74425,0.738875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1025_cpo_pos0.1_mi3_mlflow/global_step_84/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.73,0.729,0.7325,0.73625,0.73675
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_49/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.706,0.694,0.6975,0.70125,0.706125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_56/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.714,0.706,0.6975,0.69925,0.70075
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_14/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.656,0.67,0.669,0.6695,0.66425
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_14/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.674,0.669,0.6675,0.66775,0.66375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.678,0.682,0.676,0.67475,0.67875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.73,0.726,0.7285,0.73175,0.726
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.1pos0.1_mi3_mlflow/global_step_14/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.698,0.704,0.715,0.71625,0.7135
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.694,0.7,0.7135,0.717,0.7175
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.1pos0.1_mi3_mlflow/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.722,0.719,0.716,0.71725,0.72075
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.724,0.719,0.721,0.71975,0.718375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.1pos0.1_mi3_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.734,0.724,0.7295,0.72375,0.724375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_49/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.692,0.687,0.6995,0.705,0.711
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.1pos0.1_mi3_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.736,0.726,0.726,0.72225,0.723875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.1pos0.1_mi3_mlflow/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.724,0.726,0.7235,0.72725,0.721
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_56/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.674,0.678,0.673,0.66525,0.67225
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.1pos0.1_mi3_mlflow/global_step_49/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.706,0.719,0.7255,0.72675,0.723875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_63/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.596,0.601,0.6035,0.60225,0.60575
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_70/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.594,0.573,0.5765,0.5825,0.582
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_63/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.704,0.694,0.702,0.70125,0.70025
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_70/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.702,0.706,0.6985,0.7035,0.699125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_77/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.718,0.708,0.699,0.69625,0.696125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1027_cpo_neg0.5pos0.5_mi3_mlflow/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.61,0.6185,0.612,0.617875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1027_cpo_neg0.5pos0.5_mi3_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.626,0.634,0.64,0.6425,0.6345
