/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.761,0.7631,0.7658,0.76635,0.7657625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_49/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7712,0.7655,0.76455,0.76495,0.7665625
/mindopt/nlp_nas_2/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7732,0.771,0.7696,0.76895,0.7691625
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_49/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7712,0.7655,0.76455,0.76495,0.7665625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.946,0.944,0.94235,0.94255,0.9423625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7506666666666667,0.7466666666666667,0.74875,0.7509583333333333,0.75
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7612,0.7634,0.76535,0.76605,0.76495
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_35/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7576,0.7589,0.75985,0.761075,0.7603125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_21/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7526,0.7547,0.7524,0.752125,0.7512
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7584,0.7569,0.75805,0.75835,0.7585875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9438,0.9427,0.9418,0.940975,0.940625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.755,0.7503,0.7508,0.75105,0.752225
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.985,0.9855,0.9845,0.984,0.9840625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_35/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7942,0.7955,0.79585,0.794875,0.795125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_14/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7306,0.7347,0.733,0.731475,0.7312375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7964,0.7962,0.7969,0.796725,0.79605
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_21/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7576,0.7601,0.76315,0.763575,0.7642125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7926,0.7898,0.789,0.78805,0.78725
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_56/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7742,0.7703,0.7686,0.76795,0.7699125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7616,0.7641,0.7663,0.76715,0.76605
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_49/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7664,0.7631,0.7639,0.763125,0.763275
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_21/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7422,0.7468,0.7505,0.750025,0.749425
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_21/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.75,0.7491,0.752,0.75235,0.7531375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7696,0.7705,0.7718,0.772,0.7711
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_84/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7654,0.7683,0.76775,0.7675,0.767175
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_56/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7616,0.7608,0.76475,0.765225,0.7641875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_70/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7582,0.7583,0.7589,0.759725,0.7598875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7542,0.755,0.75445,0.7563,0.7555
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7688,0.767,0.76805,0.7684,0.7678125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_35/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7702,0.7665,0.7664,0.765525,0.7643375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_56/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.768,0.7688,0.77095,0.77125,0.771175
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_35/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7608,0.758,0.7586,0.759625,0.75995
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_70/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7654,0.7677,0.76985,0.766225,0.7666125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7652,0.7666,0.7645,0.767075,0.7670125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7706,0.771,0.77015,0.76955,0.7709875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.763,0.7608,0.759,0.76115,0.7612125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_49/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7716,0.7734,0.77085,0.76955,0.7688875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_70/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7752,0.7774,0.7749,0.77355,0.7743875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7756,0.7724,0.773,0.77235,0.772925
/mnt/workspace/workgroup_dev/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7732,0.771,0.7696,0.76895,0.7691625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0927_grpo_under_cutsetting_82/global_step_98/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7678,0.7688,0.76725,0.768025,0.7673125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_first20/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7734,0.7741,0.77255,0.772425,0.7713375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_adv+entropy/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7714,0.7693,0.76895,0.76855,0.7692125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7964,0.7962,0.7969,0.796725,0.79605
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7688,0.767,0.76805,0.7684,0.7678125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7706,0.771,0.77015,0.76955,0.7709875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_35/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7576,0.7589,0.75985,0.761075,0.7603125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.755,0.7503,0.7508,0.75105,0.752225
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7612,0.7634,0.76535,0.76605,0.76495
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9306,0.9279,0.92705,0.9277,0.928175
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1011_grpo_under_cutsetting_entropy_advantage/global_step_70/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.985,0.9845,0.983,0.983375,0.9835625
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1011_grpo_under_cutsetting_entropy_advantage/global_step_70/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.985,0.9845,0.983,0.983375,0.9835625
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1011_grpo_under_cutsetting_entropy_advantage/global_step_70/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.985,0.9845,0.983,0.983375,0.9835625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1011_grpo_under_cutsetting_entropy_advantage/global_step_70/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.985,0.9845,0.983,0.983375,0.9835625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/MATH-Qwen2.5-Math-7B-W-REINFORCE/global_step_21/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.303,0.3058,0.30555,0.303725,0.302375
